product_id,image_filename,full_image_path,exists
B09QL3NQHX,B09QL3NQHX_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09QL3NQHX_img1.jpg,True
B09QL3NQHX,B09QL3NQHX_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09QL3NQHX_img2.jpg,True
B07PR1CL3S,B07PR1CL3S_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07PR1CL3S_img1.jpg,True
B07PR1CL3S,B07PR1CL3S_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07PR1CL3S_img2.jpg,True
B09R24JBYV,B09R24JBYV_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09R24JBYV_img1.jpg,True
B09R24JBYV,B09R24JBYV_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09R24JBYV_img2.jpg,True
B0DGTSTQWL,B0DGTSTQWL_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTSTQWL_img1.jpg,True
B0DGTSTQWL,B0DGTSTQWL_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTSTQWL_img2.jpg,True
B00Y4ORQ46,B00Y4ORQ46_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B00Y4ORQ46_img1.jpg,True
B00Y4ORQ46,B00Y4ORQ46_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B00Y4ORQ46_img2.jpg,True
B0BS1PRC4L,B0BS1PRC4L_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS1PRC4L_img1.jpg,True
B0BS1PRC4L,B0BS1PRC4L_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS1PRC4L_img2.jpg,True
B086671ZSR,B086671ZSR_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B086671ZSR_img1.jpg,True
B086671ZSR,B086671ZSR_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B086671ZSR_img2.jpg,True
B0DHDDF5J2,B0DHDDF5J2_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DHDDF5J2_img1.jpg,True
B0DHDDF5J2,B0DHDDF5J2_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DHDDF5J2_img2.jpg,True
B08667772G,B08667772G_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08667772G_img1.jpg,True
B08667772G,B08667772G_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08667772G_img2.jpg,True
B071Z8M4KX,B071Z8M4KX_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B071Z8M4KX_img1.jpg,True
B071Z8M4KX,B071Z8M4KX_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B071Z8M4KX_img2.jpg,True
B0F2FF44NN,B0F2FF44NN_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0F2FF44NN_img1.jpg,True
B0F2FF44NN,B0F2FF44NN_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0F2FF44NN_img2.jpg,True
B0DGTTKCJX,B0DGTTKCJX_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTTKCJX_img1.jpg,True
B0DGTTKCJX,B0DGTTKCJX_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTTKCJX_img2.jpg,True
B0856HY85J,B0856HY85J_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0856HY85J_img1.jpg,True
B0856HY85J,B0856HY85J_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0856HY85J_img2.jpg,True
B0B1PXM75C,B0B1PXM75C_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B1PXM75C_img1.jpg,True
B0B1PXM75C,B0B1PXM75C_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B1PXM75C_img2.jpg,True
B08QTYYNDN,B08QTYYNDN_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08QTYYNDN_img1.jpg,True
B08QTYYNDN,B08QTYYNDN_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08QTYYNDN_img2.jpg,True
B09QL3K2GD,B09QL3K2GD_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09QL3K2GD_img1.jpg,True
B09QL3K2GD,B09QL3K2GD_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09QL3K2GD_img2.jpg,True
B0DQPKH93F,B0DQPKH93F_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DQPKH93F_img1.jpg,True
B0DQPKH93F,B0DQPKH93F_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DQPKH93F_img2.jpg,True
B09XS7JWHH,B09XS7JWHH_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09XS7JWHH_img1.jpg,True
B09XS7JWHH,B09XS7JWHH_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09XS7JWHH_img2.jpg,True
B0863FR3S9,B0863FR3S9_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0863FR3S9_img1.jpg,True
B0863FR3S9,B0863FR3S9_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0863FR3S9_img2.jpg,True
B0B4G44RFS,B0B4G44RFS_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B4G44RFS_img1.jpg,True
B0B4G44RFS,B0B4G44RFS_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B4G44RFS_img2.jpg,True
B0D3TMKMYN,B0D3TMKMYN_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D3TMKMYN_img1.jpg,True
B0D3TMKMYN,B0D3TMKMYN_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D3TMKMYN_img2.jpg,True
B08QTVL6C5,B08QTVL6C5_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08QTVL6C5_img1.jpg,True
B08QTVL6C5,B08QTVL6C5_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08QTVL6C5_img2.jpg,True
B0CCZ26B5V,B0CCZ26B5V_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCZ26B5V_img1.jpg,True
B0CCZ26B5V,B0CCZ26B5V_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCZ26B5V_img2.jpg,True
B0D4ZCH5HS,B0D4ZCH5HS_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D4ZCH5HS_img1.jpg,True
B0D4ZCH5HS,B0D4ZCH5HS_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D4ZCH5HS_img2.jpg,True
B0C6KKQ7ND,B0C6KKQ7ND_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0C6KKQ7ND_img1.jpg,True
B0C6KKQ7ND,B0C6KKQ7ND_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0C6KKQ7ND_img2.jpg,True
B08G1ZBKGP,B08G1ZBKGP_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08G1ZBKGP_img1.jpg,True
B08G1ZBKGP,B08G1ZBKGP_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08G1ZBKGP_img2.jpg,True
B0CQKDKPS6,B0CQKDKPS6_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CQKDKPS6_img1.jpg,True
B0CQKDKPS6,B0CQKDKPS6_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CQKDKPS6_img2.jpg,True
B00HVLUR86,B00HVLUR86_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B00HVLUR86_img1.jpg,True
B00HVLUR86,B00HVLUR86_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B00HVLUR86_img2.jpg,True
B0D3LGQ841,B0D3LGQ841_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D3LGQ841_img1.jpg,True
B0D3LGQ841,B0D3LGQ841_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D3LGQ841_img2.jpg,True
B07L8LTS3J,B07L8LTS3J_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07L8LTS3J_img1.jpg,True
B07L8LTS3J,B07L8LTS3J_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07L8LTS3J_img2.jpg,True
B0CGR7XRYW,B0CGR7XRYW_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CGR7XRYW_img1.jpg,True
B0CGR7XRYW,B0CGR7XRYW_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CGR7XRYW_img2.jpg,True
B08TV2P1N8,B08TV2P1N8_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08TV2P1N8_img1.jpg,True
B08TV2P1N8,B08TV2P1N8_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08TV2P1N8_img2.jpg,True
B09ZJ45J7L,B09ZJ45J7L_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09ZJ45J7L_img1.jpg,True
B09ZJ45J7L,B09ZJ45J7L_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B09ZJ45J7L_img2.jpg,True
B0CC8SBFFR,B0CC8SBFFR_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CC8SBFFR_img1.jpg,True
B0CC8SBFFR,B0CC8SBFFR_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CC8SBFFR_img2.jpg,True
B0DCNWN8NZ,B0DCNWN8NZ_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DCNWN8NZ_img1.jpg,True
B0DCNWN8NZ,B0DCNWN8NZ_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DCNWN8NZ_img2.jpg,True
B07QJYB8BC,B07QJYB8BC_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07QJYB8BC_img1.jpg,True
B07QJYB8BC,B07QJYB8BC_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07QJYB8BC_img2.jpg,True
B0CD4BRZXW,B0CD4BRZXW_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CD4BRZXW_img1.jpg,True
B0CD4BRZXW,B0CD4BRZXW_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CD4BRZXW_img2.jpg,True
B0CBG1YG5F,B0CBG1YG5F_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CBG1YG5F_img1.jpg,True
B0CBG1YG5F,B0CBG1YG5F_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CBG1YG5F_img2.jpg,True
B0CCRZPKR1,B0CCRZPKR1_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCRZPKR1_img1.jpg,True
B0CCRZPKR1,B0CCRZPKR1_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCRZPKR1_img2.jpg,True
B084BVXCBF,B084BVXCBF_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B084BVXCBF_img1.jpg,True
B084BVXCBF,B084BVXCBF_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B084BVXCBF_img2.jpg,True
B0DGV465ZW,B0DGV465ZW_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGV465ZW_img1.jpg,True
B0DGV465ZW,B0DGV465ZW_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGV465ZW_img2.jpg,True
B0D5HGMN72,B0D5HGMN72_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D5HGMN72_img1.jpg,True
B0D5HGMN72,B0D5HGMN72_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D5HGMN72_img2.jpg,True
B0D1VN2VB7,B0D1VN2VB7_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D1VN2VB7_img1.jpg,True
B0D1VN2VB7,B0D1VN2VB7_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D1VN2VB7_img2.jpg,True
B0CZF1H82V,B0CZF1H82V_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CZF1H82V_img1.jpg,True
B0CZF1H82V,B0CZF1H82V_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CZF1H82V_img2.jpg,True
B0CWVX1GNX,B0CWVX1GNX_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CWVX1GNX_img1.jpg,True
B0CWVX1GNX,B0CWVX1GNX_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CWVX1GNX_img2.jpg,True
B0BS1RT9S2,B0BS1RT9S2_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS1RT9S2_img1.jpg,True
B0BS1RT9S2,B0BS1RT9S2_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS1RT9S2_img2.jpg,True
B0DFHGX8R3,B0DFHGX8R3_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DFHGX8R3_img1.jpg,True
B0DFHGX8R3,B0DFHGX8R3_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DFHGX8R3_img2.jpg,True
